idx,alcohol,sulphates,pH,density,total sulfur dioxide,free sulfur dioxide,chlorides,residual sugar,citric acid,volatile acidity,fixed acidity
idx_11362,11.3,0.48,3.19,0.9906,115.0,42.0,0.04,1.4,0.33,0.25,6.4
idx_11365,10.1,0.33,3.33,0.9927,140.0,35.0,0.046,1.2,0.28,0.13,6.7
idx_11368,8.9,0.59,3.32,1.0,191.0,55.0,0.05,15.4,0.41,0.22,7.3
idx_11370,10.4,0.4,3.25,0.9941,116.0,23.0,0.052000000000000005,1.9,0.39,0.28,7.6
idx_11376,11.4,0.69,3.15,0.9929,134.0,6.0,0.047,1.7,0.41,0.27,6.9
idx_11381,12.3,0.61,3.54,0.992,98.0,24.0,0.039,5.7,0.3,0.43,5.7
idx_11386,13.7,0.9,3.42,0.9907,116.0,17.0,0.039,4.5,0.13,0.49,5.6
idx_11387,13.4,0.51,3.28,0.99,85.0,15.0,0.034,2.8,0.33,0.42,6.6
idx_11390,10.1,0.42,3.49,0.995,123.0,33.0,0.034,7.4,0.26,0.19,5.9
idx_11391,12.2,0.42,3.26,0.99,81.0,23.0,0.029,1.4,0.47,0.16,6.2
idx_11398,8.9,0.46,3.04,0.9986,200.0,35.0,0.05,13.1,0.36,0.25,7.3
idx_11399,11.5,0.46,3.19,0.9928,83.0,32.0,0.035,5.7,0.34,0.2,7.0
idx_11404,11.6,0.38,2.9,0.9938,73.0,11.0,0.043,6.6,0.48,0.31,9.0
idx_11405,10.2,0.35,3.15,0.9942,117.0,9.0,0.069,6.9,0.24,0.39,6.3
idx_11407,11.4,0.78,2.91,0.993,78.0,16.0,0.033,3.6,0.28,0.19,7.1
idx_11408,8.9,0.46,3.04,0.9986,200.0,35.0,0.05,13.1,0.36,0.25,7.3
idx_11409,10.6,0.41,3.14,0.9932,118.0,29.0,0.04,1.2,0.34,0.2,7.9
idx_11416,10.0,0.6,3.36,0.9934,128.0,16.0,0.045,1.3,0.26,0.23,6.6
idx_11426,12.7,0.34,3.05,0.99,140.0,34.0,0.045,1.0,0.49,0.22,7.2
idx_11434,11.3,0.55,3.13,0.9917,156.0,35.0,0.042,1.1,0.49,0.25,7.4
idx_11437,10.4,0.68,3.0,0.9923,81.0,28.0,0.033,1.1,0.49,0.18,8.2
idx_11443,12.2,0.4,3.24,0.9914,125.0,34.0,0.04,5.3,0.49,0.18,7.0
idx_11444,11.3,0.35,3.14,0.9955,158.0,37.0,0.033,13.0,0.49,0.43,7.8
idx_11445,12.2,0.42,3.25,0.9924,130.0,33.0,0.044,4.45,0.74,0.2,8.3
idx_11448,11.2,0.47,3.23,0.9917,150.0,18.0,0.055,1.2,0.49,0.16,7.4
idx_11455,9.2,0.81,3.0,0.9968,150.0,44.0,0.069,11.2,0.74,0.34,6.9
idx_11460,12.4,0.4,3.28,0.9928,128.0,29.0,0.05,3.6,0.74,0.17,8.5
idx_11461,10.8,0.44,3.56,0.9946,164.0,54.0,0.048,5.4,0.49,0.145,6.4
idx_11466,11.5,0.27,3.2,0.9932,172.0,49.0,0.036000000000000004,6.6,0.49,0.19,6.9
idx_11467,12.3,0.39,3.13,0.9903,96.0,30.0,0.03,3.0,0.49,0.25,7.1
idx_11487,9.8,0.45,3.51,1.0004,169.0,44.0,0.054000000000000006,19.4,0.74,0.25,6.7
idx_11489,9.3,0.41,2.99,0.9998,187.0,52.0,0.037000000000000005,17.85,0.74,0.16,7.9
idx_11498,12.5,0.42,3.16,0.9914,86.0,23.0,0.041,1.8,0.49,0.27,7.7
idx_11499,13.0,0.6,3.22,0.9904,155.0,14.0,0.043,2.1,0.24,0.51,6.7
idx_11504,12.2,0.38,3.26,0.9942,126.0,24.0,0.045,12.8,0.74,0.17,7.0
idx_11506,11.0,0.52,3.1,0.9954,205.0,51.0,0.051,8.1,0.49,0.2,8.1
idx_11507,10.0,0.64,3.22,0.996,160.0,59.0,0.044,7.5,0.74,0.26,7.8
idx_11510,10.0,0.48,3.23,0.9942,145.0,10.0,0.061,1.8,0.49,0.18,8.0
idx_11514,11.0,0.32,2.99,0.994,132.0,26.0,0.03,9.3,0.49,0.19,7.4
idx_11517,10.6,0.33,3.02,0.9952,163.0,52.0,0.038,9.3,0.49,0.24,8.2
idx_11519,10.1,0.37,3.05,0.9938,169.0,34.0,0.04,1.7,0.49,0.2,8.3
idx_11542,10.6,0.57,3.23,0.9924,104.0,27.0,0.037000000000000005,1.3,0.49,0.16,7.2
idx_11544,9.9,0.32,2.91,0.9926,24.0,6.0,0.028,1.0,0.49,0.13,8.9
idx_11548,12.8,0.59,3.34,0.9903,102.0,32.0,0.025,1.8,0.24,0.36,7.1
idx_11552,12.6,0.44,3.32,0.9912,152.0,44.0,0.038,1.8,0.49,0.21,7.3
idx_11568,9.7,0.58,3.52,0.9974,188.0,49.0,0.055,8.2,0.49,0.3,7.4
idx_11571,9.7,0.58,3.52,0.9974,188.0,49.0,0.055,8.2,0.49,0.3,7.4
idx_11579,9.0,0.53,3.22,0.9989,191.0,50.0,0.062,13.4,0.49,0.31,7.6
idx_11587,9.2,0.42,3.21,0.9956,209.0,52.0,0.045,7.8,0.74,0.25,6.4
idx_11591,10.4,0.44,3.34,0.9945,161.0,49.0,0.042,6.4,0.49,0.12,6.4
idx_11596,11.9,0.3,3.15,0.9906,122.0,56.0,0.034,2.7,0.01,0.55,6.6
idx_11598,9.9,0.39,3.27,0.9932,108.0,24.0,0.172,1.4,0.74,0.24,6.3
idx_11603,13.5,0.5,3.32,0.98815,53.0,10.0,0.034,1.9,0.24,0.41,5.6
idx_11604,9.5,0.35,3.24,0.9942,137.0,39.0,0.048,2.8,0.01,0.41,6.7
idx_11605,12.9,0.42,3.37,0.9903,113.0,31.0,0.032,2.2,0.49,0.26,7.1
idx_11612,11.3,0.32,3.03,0.9919,87.0,28.0,0.027000000000000003,3.2,0.49,0.26,7.8
idx_11614,10.8,0.34,3.14,0.9958,131.0,40.0,0.035,11.7,0.49,0.29,8.0
idx_11615,10.7,0.47,3.4,0.9932,140.0,42.0,0.047,1.6,0.49,0.19,7.5
idx_11616,9.0,0.4,3.09,0.9957,206.0,61.0,0.045,7.3,0.49,0.34,6.9
idx_11619,11.3,0.36,3.41,0.9928,128.0,31.0,0.029,6.0,0.49,0.22,6.2
idx_11626,10.2,0.44,3.31,0.9987,195.0,52.0,0.048,10.4,0.49,0.22,9.0
idx_11630,11.4,0.7,3.23,0.993,121.0,6.0,0.053,1.8,0.24,0.25,6.9
idx_11638,9.2,0.51,2.96,0.9988,220.0,42.0,0.239,13.0,0.49,0.47,7.6
idx_11643,10.2,0.57,3.09,0.9971,144.0,50.0,0.049,12.3,0.49,0.3,8.1
idx_11653,8.8,0.38,3.15,1.0103,176.0,35.0,0.053,31.6,0.28,0.33,7.9
idx_11660,9.4,0.45,3.17,0.9959,217.0,62.0,0.049,7.8,0.49,0.27,6.6
idx_11663,8.8,0.38,3.15,1.0103,176.0,35.0,0.053,31.6,0.28,0.33,7.9
idx_11667,11.8,0.51,2.95,0.9927,128.0,33.0,0.055,5.9,0.34,0.39,8.8
idx_11668,10.5,0.38,3.12,0.9922,72.0,20.0,0.033,1.2,0.33,0.18,7.9
idx_11669,9.9,0.44,3.14,0.9924,124.0,10.0,0.036000000000000004,1.2,0.38,0.31,7.1
idx_11671,11.4,0.42,3.4,0.9936,87.0,27.0,0.028,6.5,0.3,0.35,7.0
idx_11676,11.4,0.42,3.4,0.9936,87.0,27.0,0.028,6.5,0.3,0.35,7.0
idx_11679,10.1,0.43,3.33,0.9944,117.0,18.0,0.034,5.7,0.2,0.35,6.4
idx_11680,9.0,0.55,3.22,1.0008,197.0,44.0,0.054000000000000006,18.35,0.34,0.32,7.6
idx_11688,9.4,0.63,3.55,0.9949,216.0,118.5,0.041,1.55,0.26,0.25,6.7
idx_11691,9.0,0.38,3.12,0.9986,205.0,55.0,0.055,14.4,0.28,0.25,7.2
idx_11694,9.2,0.42,3.37,0.9952,150.0,47.0,0.06,1.4,0.32,0.12,7.7
idx_11695,11.0,0.4,3.25,0.9928,132.0,35.0,0.036000000000000004,3.0,0.33,0.21,7.2
idx_11698,11.8,0.49,3.28,0.9927,213.0,41.0,0.04,4.2,0.3,0.24,7.0
idx_11699,11.6,0.43,3.38,0.9918,175.0,35.0,0.043,2.2,0.29,0.26,6.3
idx_11700,10.2,0.61,3.44,0.9944,121.0,25.0,0.043,1.8,0.3,0.26,6.7
idx_11710,10.5,0.47,3.08,0.9924,67.0,10.0,0.032,1.6,0.24,0.31,8.1
idx_11718,9.0,0.43,3.16,0.9954,178.0,28.0,0.05,1.7,0.33,0.2,9.3
idx_11719,9.4,0.31,3.38,0.9933,69.0,24.0,0.043,1.8,0.27,0.23,5.8
idx_11721,10.9,0.45,3.5,0.995,190.0,24.0,0.052000000000000005,2.7,0.48,0.15,8.2
idx_11722,12.0,0.38,3.24,0.9977,148.0,33.0,0.041,19.5,1.0,0.4,7.5
idx_11731,9.5,0.37,3.36,0.9988,198.0,68.0,0.055,13.8,0.46,0.34,8.7
idx_11732,11.9,0.32,3.14,0.9906,111.0,48.0,0.031,2.5,0.04,0.545,6.6
idx_11733,11.1,0.45,2.99,0.9914,123.0,49.0,0.041,1.1,0.31,0.3,8.1
idx_11734,9.6,0.38,3.39,0.9978,185.0,50.0,0.057,9.6,0.3,0.16,6.9
idx_11735,12.0,0.47,3.29,0.9928,178.0,56.0,0.042,4.6,0.36,0.32,8.0
idx_11744,9.1,0.3,3.1,0.9932,136.0,52.0,0.133,1.1,0.58,0.22,6.6
idx_11747,9.3,0.51,3.23,0.9982,169.0,33.0,0.042,10.0,0.36,0.3,8.3
idx_11748,10.9,0.42,3.28,0.9929,102.0,20.0,0.044,1.2,0.24,0.27,8.0
idx_11752,9.5,0.54,3.24,0.9967,197.0,53.0,0.045,12.3,0.44,0.255,6.1
idx_11756,9.3,0.43,3.22,0.9961,202.0,54.0,0.053,8.0,0.25,0.27,6.7
idx_11757,8.8,0.44,3.17,0.9967,215.0,56.0,0.056,8.6,0.23,0.29,6.9
idx_11764,9.3,0.43,3.22,0.9961,202.0,54.0,0.053,8.0,0.25,0.27,6.7
idx_11769,12.2,0.56,3.16,0.9918,102.0,33.0,0.046,4.5,0.28,0.43,7.7
idx_11776,9.8,0.47,3.56,0.999,163.0,42.0,0.069,14.0,0.35,0.25,6.6
idx_11784,11.6,0.46,3.33,0.9932,127.0,54.0,0.038,6.8,0.29,0.24,6.7
idx_11787,12.1,0.43,3.33,0.9909,158.0,50.0,0.033,2.1,0.3,0.26,7.2
idx_11793,9.1,0.64,3.27,1.0002,187.0,42.0,0.062,17.95,0.31,0.35,7.4
idx_11794,9.4,0.54,3.32,0.9946,120.0,23.0,0.064,2.0,0.24,0.37,6.6
idx_11811,9.4,0.41,3.15,0.9944,116.0,9.0,0.046,3.4,0.2,0.38,7.6
idx_11818,12.3,0.44,3.38,0.9896,96.0,27.0,0.032,1.0,0.29,0.26,6.0
idx_11824,9.0,0.32,3.22,0.9974,165.0,35.0,0.033,11.5,0.12,0.32,6.5
idx_11826,9.0,0.32,3.22,0.9974,165.0,35.0,0.033,11.5,0.12,0.32,6.5
idx_11827,10.0,0.54,3.36,0.9964,231.0,34.0,0.054000000000000006,6.3,0.24,0.19,7.3
idx_11828,10.0,0.54,3.36,0.9963,240.0,35.0,0.051,6.3,0.23,0.17,7.3
idx_11830,11.3,0.43,3.12,0.9948,167.0,41.0,0.031,11.2,0.24,0.44,7.7
idx_11834,10.6,0.41,3.6,0.9949,160.0,43.0,0.044,5.6,0.3,0.21,6.4
idx_11835,9.3,0.56,2.99,0.9988,213.0,37.0,0.211,12.6,0.42,0.55,8.0
idx_11841,11.0,0.64,3.27,0.992,102.0,37.0,0.037000000000000005,2.2,0.29,0.24,7.2
idx_11846,9.0,0.38,3.07,0.9966,180.0,62.0,0.041,7.9,0.58,0.26,7.6
idx_11847,9.0,0.44,3.27,0.998,157.0,44.0,0.049,11.5,0.2,0.44,7.4
idx_11849,11.4,0.42,3.25,0.992,189.0,48.0,0.042,1.7,0.25,0.24,7.0
idx_11854,10.5,0.55,3.29,0.9944,172.0,44.0,0.048,6.4,0.35,0.24,6.8
idx_11858,9.7,0.47,3.13,0.9946,171.0,14.0,0.056,1.4,0.34,0.33,8.9
idx_11860,10.5,0.66,3.32,0.9946,161.0,57.0,0.046,4.7,0.19,0.18,6.7
idx_11867,11.6,0.37,3.1,0.9948,137.0,34.0,0.031,13.8,0.28,0.37,6.9
idx_11869,10.1,0.37,3.04,0.9952,140.0,41.0,0.035,8.5,0.28,0.18,8.2
idx_11870,10.3,0.5,3.31,0.9924,163.0,35.0,0.049,1.8,0.21,0.19,6.3
idx_11875,9.2,0.6,3.38,0.9997,165.0,16.0,0.058,16.05,0.38,0.31,6.6
idx_11886,9.0,0.32,3.2,0.993,107.0,39.0,0.036000000000000004,1.0,0.02,0.53,7.0
idx_11896,8.9,0.41,2.9,0.9966,166.0,53.0,0.037000000000000005,8.1,0.67,0.29,7.5
idx_11899,12.6,0.62,3.29,0.99,104.0,41.0,0.03,1.9,0.31,0.44,6.7
idx_11900,9.7,0.43,2.72,0.9988,166.0,45.0,0.033,14.1,0.27,0.23,10.0
idx_11901,10.4,0.34,2.96,0.9942,118.0,14.0,0.039,7.9,0.3,0.21,7.4
idx_11905,8.9,0.41,2.9,0.9966,166.0,53.0,0.037000000000000005,8.1,0.67,0.29,7.5
idx_11907,12.0,0.59,3.12,0.9916,158.0,64.0,0.029,2.7,0.3,0.37,7.9
idx_11924,10.4,0.4,3.15,0.993,106.0,6.0,0.032,1.6,0.36,0.26,7.6
idx_11930,10.4,0.41,3.04,0.9974,228.0,49.0,0.043,10.5,0.34,0.27,9.2
idx_11940,8.6,0.64,2.93,1.0001,256.0,35.0,0.052000000000000005,15.0,0.57,0.36,8.3
idx_11947,9.0,0.4,3.02,0.9932,197.0,61.0,0.051,1.1,0.42,0.45,5.7
idx_11948,10.2,0.57,3.34,0.9939,135.0,37.0,0.046,1.4,0.31,0.19,7.2
idx_11951,10.2,0.49,3.02,0.9966,185.0,34.0,0.046,1.4,0.46,1.005,9.9
idx_11955,9.0,0.57,2.89,0.9973,169.0,66.0,0.063,11.1,0.28,0.29,6.4
idx_11956,9.9,0.4,3.37,0.9937,63.0,16.0,0.027000000000000003,1.1,0.33,0.15,7.2
idx_11959,10.1,0.37,2.79,0.993,91.0,13.0,0.024,1.0,0.31,0.17,8.5
idx_11961,9.5,0.64,2.9,0.9959,123.0,21.0,0.039,1.3,0.47,0.21,9.5
idx_11963,8.7,0.58,2.96,1.0017,238.0,53.0,0.056,16.6,0.55,0.32,7.4
idx_11966,10.5,0.35,3.12,0.9941,114.0,13.0,0.047,8.1,0.3,0.21,7.4
idx_11967,9.5,0.56,3.09,0.997,186.0,53.0,0.044,9.2,0.35,0.23,8.0
idx_11977,9.1,0.5,3.25,0.9966,143.0,30.0,0.048,6.3,0.27,0.2,8.4
idx_11979,9.0,0.46,3.09,0.9984,184.0,57.0,0.042,12.8,0.5,0.38,7.5
idx_11989,12.3,0.31,3.08,0.9912,102.0,30.0,0.034,3.3,0.3,0.33,7.1
idx_11994,8.8,0.67,3.34,0.9994,168.0,47.0,0.043,14.6,0.33,0.28,7.0
idx_11995,8.9,0.82,3.34,1.0004,170.0,51.0,0.055,11.8,0.38,0.2,8.4
idx_12005,8.8,0.67,3.34,0.9994,168.0,47.0,0.043,14.6,0.33,0.28,7.0
idx_12010,11.0,0.53,3.23,0.9918,95.0,20.0,0.035,2.0,0.56,0.25,7.0
idx_12013,10.4,0.67,3.22,0.9979,133.0,38.0,0.046,16.7,0.22,0.32,6.6
idx_12019,10.4,0.67,3.22,0.9979,133.0,38.0,0.046,16.7,0.22,0.32,6.6
idx_12020,11.5,0.7,3.19,0.9937,163.0,36.0,0.05,6.4,0.34,0.26,7.7
idx_12023,10.1,0.42,3.23,0.9928,142.0,46.0,0.051,1.5,0.28,0.21,6.3
idx_12024,9.2,0.64,3.07,0.9991,190.0,29.0,0.168,12.4,0.4,0.43,8.0
idx_12025,8.9,0.42,3.08,0.9948,149.0,44.0,0.16,1.3,0.71,0.3,7.5
idx_12028,9.7,0.45,3.1,0.9962,150.0,33.0,0.037000000000000005,7.1,0.34,0.21,8.9
idx_12029,9.2,0.53,3.11,0.9965,215.0,45.0,0.04,7.6,0.39,0.34,7.6
idx_12042,9.2,0.45,3.34,0.9948,104.0,22.0,0.028,4.8,0.27,0.13,5.6
idx_12045,10.6,0.38,3.08,0.9926,71.0,11.0,0.042,0.6,0.35,0.24,8.7
idx_12047,9.6,0.41,3.14,0.9955,156.0,28.0,0.052000000000000005,6.6,0.44,0.34,6.8
idx_12057,12.0,0.82,3.36,0.9926,151.0,20.0,0.031,4.9,0.31,0.31,6.7
idx_12058,9.0,0.47,3.12,0.9966,227.0,45.0,0.044,8.3,0.37,0.29,7.3
idx_12060,9.5,0.56,3.22,0.9969,223.0,58.0,0.04,11.5,0.44,0.28,6.8
idx_12063,10.3,0.46,3.6,0.996,123.0,38.0,0.049,2.4,0.36,0.18,7.6
idx_12065,9.9,0.44,3.15,0.9934,127.0,21.0,0.05,1.8,0.28,0.27,7.8
idx_12066,10.2,0.39,3.16,0.9939,142.0,25.0,0.051,4.3,0.29,0.28,7.7
idx_12069,12.1,0.34,3.22,0.9901,126.0,25.0,0.03,1.6,0.25,0.33,7.1
idx_12075,10.3,0.46,3.6,0.996,123.0,38.0,0.049,2.4,0.36,0.18,7.6
idx_12090,9.2,0.44,3.16,0.9964,172.0,51.0,0.044,8.0,0.19,0.25,7.2
idx_12094,9.4,0.35,2.94,0.9986,136.0,22.0,0.052000000000000005,15.1,0.53,0.22,6.6
idx_12096,9.1,0.4,3.19,0.9953,129.0,5.0,0.05,6.0,0.34,0.32,6.8
idx_12100,9.5,0.4,3.36,0.9983,145.0,31.0,0.046,12.3,0.33,0.24,6.7
idx_12102,8.7,0.49,3.18,0.9981,237.0,28.0,0.047,11.1,0.3,0.34,6.2
idx_12104,10.6,0.46,3.63,0.9951,153.0,43.0,0.043,6.7,0.3,0.16,6.0
idx_12105,9.1,0.4,3.19,0.9953,129.0,5.0,0.05,6.0,0.34,0.32,6.8
idx_12109,9.5,0.55,3.12,0.9969,186.0,59.0,0.038,10.7,0.31,0.23,7.7
idx_12112,8.8,0.37,3.3,1.0001,138.0,44.0,0.05,17.1,0.25,0.22,6.5
idx_12113,9.9,0.62,3.38,0.9934,93.0,20.0,0.05,1.9,0.15,0.33,5.7
idx_12119,10.3,0.39,3.2,0.9941,122.0,14.0,0.033,1.5,0.36,0.16,8.0
idx_12128,9.2,0.5,3.43,0.9948,146.0,36.0,0.054000000000000006,2.6,0.05,0.5,5.9
idx_12130,11.0,0.38,3.35,0.9923,144.0,21.0,0.04,1.9,0.24,0.35,7.0
idx_12138,10.4,0.31,3.27,0.994,102.0,19.0,0.06,8.7,0.32,0.24,5.5
idx_12140,9.6,0.5,3.27,0.9998,117.0,31.0,0.056,15.3,0.35,0.28,7.7
idx_12144,10.2,0.48,3.17,0.9972,145.0,53.0,0.053,10.65,0.32,0.21,8.2
idx_12151,9.6,0.5,3.27,0.9998,117.0,31.0,0.056,15.3,0.35,0.28,7.7
idx_12160,11.0,0.48,3.47,0.9954,124.0,29.0,0.04,9.7,0.38,0.33,6.0
idx_12167,9.1,0.49,3.14,0.9986,229.0,48.5,0.053,12.8,0.3,0.19,7.4
idx_12168,9.1,0.49,3.14,0.9986,229.0,48.5,0.053,12.8,0.3,0.19,7.4
idx_12169,9.1,0.49,3.14,0.9986,229.0,48.5,0.053,12.8,0.3,0.19,7.4
idx_12177,9.0,0.44,3.25,0.9951,126.0,23.0,0.06,5.4,0.24,0.34,6.0
idx_12178,9.2,0.54,3.15,0.9999,163.0,43.0,0.05,16.75,0.58,0.32,7.6
idx_12190,12.7,0.51,3.31,0.9912,110.0,29.0,0.044,2.6,0.42,0.27,7.6
idx_12200,9.1,0.53,3.25,0.9962,157.0,31.0,0.069,7.3,0.23,0.24,6.4
idx_12201,10.3,0.67,3.23,0.994,147.0,23.0,0.051,2.3,0.27,0.28,6.0
idx_12202,9.7,0.52,3.16,0.996,187.0,53.0,0.051,8.2,0.19,0.26,7.1
idx_12204,9.9,0.56,3.22,0.9944,175.0,19.0,0.059,2.0,0.33,0.27,7.6
idx_12207,11.3,0.64,3.15,0.9922,138.0,36.0,0.045,3.9,0.24,0.23,6.6
idx_12229,11.5,0.36,3.21,0.9947,150.0,42.0,0.034,9.2,0.35,0.25,6.9
idx_12230,9.5,0.59,2.92,0.997,124.0,45.0,0.042,11.6,0.36,0.2,7.1
idx_12232,9.5,0.45,2.96,0.99416,89.0,16.0,0.054000000000000006,2.8,0.31,0.2,8.4
idx_12241,9.4,0.5,3.16,0.99579,184.0,48.0,0.04,7.8,0.19,0.28,7.1
idx_12244,8.9,0.51,3.13,0.9977,228.0,35.0,0.043,11.6,0.14,0.36,7.0
idx_12246,9.0,0.45,3.13,0.9983,162.0,37.0,0.06,14.9,0.2,0.34,6.4
idx_12247,10.6,0.44,3.6,0.99471,151.0,39.0,0.046,6.2,0.29,0.15,6.1
idx_12249,9.0,0.47,3.23,0.9962,186.0,45.0,0.048,7.7,0.18,0.27,6.3
idx_12252,9.5,0.52,3.16,0.99582,174.0,51.0,0.046,7.7,0.2,0.29,7.2
idx_12255,10.0,0.46,3.38,0.99466,133.0,35.0,0.046,1.6,0.21,0.21,7.3
idx_12268,8.5,0.4,3.47,0.99642,152.0,35.0,0.034,5.9,0.3,0.2,6.3
idx_12269,9.3,0.67,3.07,1.00047,169.0,47.0,0.055,17.3,0.56,0.19,8.5
idx_12272,10.4,0.42,3.4,0.99486,108.0,28.0,0.035,8.5,0.28,0.25,6.2
idx_12276,9.4,0.44,3.17,0.99566,200.0,57.0,0.043,7.7,0.18,0.31,6.7
idx_12290,10.5,0.64,3.52,0.99383,106.0,21.0,0.047,1.4,0.24,0.18,7.4
idx_12293,12.6,0.58,3.16,0.99148,97.0,26.0,0.037000000000000005,6.5,0.28,0.4,7.3
idx_12296,10.6,0.57,3.29,0.9946,168.0,47.0,0.04,7.2,0.31,0.28,6.9
idx_12308,9.3,0.49,3.11,0.99534,139.0,36.0,0.045,1.6,0.3,0.28,9.4
idx_12324,9.4,0.48,3.22,0.99595,190.0,54.0,0.045,7.2,0.21,0.3,6.9
idx_12326,9.7,0.29,3.11,0.99687,111.0,22.0,0.038,11.95,0.55,0.35,6.9
idx_12331,10.5,0.42,2.95,0.99154,161.0,31.0,0.032,1.4,0.32,0.3,7.5
idx_12332,9.3,0.59,3.47,0.9981,209.0,38.0,0.049,10.6,0.32,0.4,6.3
idx_12335,10.3,0.51,3.18,0.99716,118.0,50.0,0.048,10.2,0.34,0.27,8.3
idx_12341,9.7,0.62,3.48,0.99756,167.0,40.0,0.051,8.4,0.3,0.34,7.2
idx_12345,10.0,0.49,3.11,0.99676,211.0,41.0,0.043,11.0,0.26,0.24,8.1
idx_12352,8.7,0.46,3.13,0.99353,126.0,36.0,0.06,1.3,0.16,0.28,6.1
idx_12355,12.5,0.45,3.25,0.9918,130.0,14.0,0.024,7.0,0.33,0.48,7.6
idx_12356,10.4,0.5,3.3,0.99354,130.0,29.0,0.051,2.0,0.32,0.34,7.1
idx_12359,9.3,0.36,3.03,0.99396,129.0,17.0,0.157,5.0,0.27,0.495,6.0
idx_12365,9.8,0.44,3.19,0.99438,138.0,24.0,0.092,1.6,0.35,0.32,7.6
idx_12368,10.4,0.37,3.25,0.99698,169.0,70.0,0.037000000000000005,14.9,0.3,0.34,7.4
idx_12371,9.2,0.43,3.21,0.99582,202.0,47.0,0.099,7.2,0.73,0.45,6.2
idx_12376,12.0,0.41,3.3,0.9911,188.0,43.0,0.039,2.0,0.3,0.2,7.2
idx_12401,10.2,0.53,3.1,0.99514,107.0,18.0,0.044,2.0,0.49,0.16,9.2
idx_12404,9.6,0.67,3.04,0.99587,130.0,23.0,0.046,1.8,0.46,0.16,9.8
idx_12408,9.1,0.5,3.1,0.99741,214.0,44.0,0.044,13.0,0.1,0.705,7.5
idx_12409,10.2,0.64,3.35,0.99405,111.0,23.0,0.034,2.7,0.28,0.21,7.1
idx_12422,9.2,0.72,3.56,0.99771,210.0,28.0,0.096,7.7,0.18,0.44,6.2
idx_12423,10.1,0.68,3.36,0.99411,117.0,17.0,0.036000000000000004,3.0,0.29,0.24,7.2
idx_12424,9.2,0.72,3.56,0.99771,210.0,28.0,0.096,7.7,0.18,0.44,6.2
idx_12428,11.2,0.48,3.27,0.99194,172.0,32.0,0.04,1.5,0.26,0.22,7.3
idx_12429,9.8,0.55,3.14,0.99558,230.0,70.0,0.04,7.5,0.28,0.34,8.1
idx_12430,9.4,0.46,3.22,0.99577,195.0,61.0,0.042,8.3,0.17,0.28,6.4
idx_12432,9.4,0.47,3.21,0.99578,198.0,60.0,0.044,8.4,0.17,0.27,6.4
idx_12441,11.5,1.06,3.17,0.99203,168.0,13.0,0.028,1.6,0.28,0.2,7.2
idx_12442,9.2,0.45,3.0,0.998,201.0,32.0,0.063,14.6,0.32,0.285,7.6
idx_12443,10.0,0.6,3.15,0.99316,219.5,40.0,0.052000000000000005,2.5,0.33,0.32,6.6
idx_12447,9.8,0.64,3.43,0.99612,133.0,21.0,0.042,8.2,0.26,0.27,6.5
idx_12450,9.4,0.52,3.28,0.99642,157.0,38.0,0.037000000000000005,10.0,0.15,0.56,6.6
idx_12452,11.0,0.54,3.38,0.99248,136.0,35.0,0.027000000000000003,1.6,0.27,0.19,7.3
idx_12456,10.6,0.54,3.19,0.99592,156.0,36.0,0.037000000000000005,7.4,0.36,0.33,8.1
idx_12462,9.5,0.48,2.89,0.99404,72.0,12.0,0.053,2.5,0.33,0.25,8.3
idx_12472,10.7,0.4,3.13,0.99571,97.0,12.0,0.032,10.3,0.23,0.24,8.8
idx_12479,9.4,0.49,3.37,0.99825,143.0,18.0,0.052000000000000005,13.0,0.3,0.24,6.6
idx_12487,11.9,0.51,2.97,0.99088,122.0,25.0,0.034,1.7,0.27,0.27,7.9
idx_12488,11.9,0.51,2.97,0.99088,122.0,25.0,0.034,1.7,0.27,0.27,7.9
idx_12495,10.2,0.48,3.19,0.99238,155.0,45.0,0.043,1.5,0.22,0.18,6.3
idx_12501,9.8,0.52,3.14,0.99513,191.0,39.0,0.039,6.4,0.4,0.31,6.4
idx_12504,9.4,0.43,3.21,0.99543,174.0,54.0,0.054000000000000006,3.1,0.28,0.3,8.5
idx_12507,12.3,0.47,3.35,0.99166,140.0,36.0,0.032,5.2,0.31,0.34,7.1
idx_12509,9.0,0.68,3.12,0.99732,134.0,18.0,0.053,10.4,0.57,0.27,8.0
idx_12512,9.9,0.48,3.28,0.99112,67.0,20.0,0.043,0.8,0.29,0.175,5.6
idx_12515,11.9,0.52,3.02,0.99004,37.0,15.0,0.018000000000000002,3.1,0.3,0.12,7.1
idx_12516,10.2,0.64,3.27,0.99463,170.0,33.0,0.038,4.0,0.29,0.32,7.1
idx_12518,11.9,0.52,3.02,0.99004,37.0,15.0,0.018000000000000002,3.1,0.3,0.12,7.1
idx_12523,11.6,0.41,3.22,0.99306,174.0,41.0,0.053,3.5,0.38,0.2,8.2
idx_12528,9.8,0.5,3.38,0.99345,109.0,27.0,0.037000000000000005,1.5,0.37,0.16,6.4
idx_12531,9.4,0.38,3.16,0.99502,178.0,8.0,0.049,7.1,0.27,0.54,6.7
idx_12534,10.7,0.46,3.17,0.99207,95.0,19.0,0.043,1.7,0.3,0.23,6.8
idx_12535,10.6,0.5,3.08,0.99497,162.0,21.0,0.029,6.7,0.34,0.26,9.0
idx_12544,11.0,0.48,3.24,0.99269,117.0,28.0,0.036000000000000004,1.8,0.3,0.32,6.9
